id,account_id,plaid_security_id,plaid_investment_transaction_id,name,posting_date,price,quantity,type,subtype,value_amount,fees,iso_currency_code,unofficial_currency_code
1,10,22,1,Buy,1/3/2022 0:00:00,2958,32,buy,buy,94656,0,,
2,10,20,2,Buy,1/3/2022 0:00:00,134,21,buy,buy,2814,0,,
3,10,38,3,Buy,1/3/2022 0:00:00,15,9,buy,buy,135,0,,
4,10,20,4,Buy,1/4/2022 0:00:00,105,28,buy,buy,2940,0,,
5,10,25,5,Buy,1/4/2022 0:00:00,377,22,buy,buy,8294,0,,
6,10,38,6,Buy,1/4/2022 0:00:00,16,26,buy,buy,416,0,,
7,10,28,7,Buy,1/5/2022 0:00:00,129,12,buy,buy,1548,0,,
8,10,32,8,Buy,1/5/2022 0:00:00,11,13,buy,buy,143,0,,
9,10,25,9,Buy,1/5/2022 0:00:00,301,34,buy,buy,10234,0,,
10,10,31,10,Buy,1/6/2022 0:00:00,311,19,buy,buy,5909,0,,
11,10,30,11,Buy,1/6/2022 0:00:00,145,23,buy,buy,3335,0,,
12,10,20,12,Buy,1/6/2022 0:00:00,130,5,buy,buy,650,0,,
13,10,36,13,Buy,1/7/2022 0:00:00,9,44,buy,buy,396,0,,
14,10,26,14,Buy,1/7/2022 0:00:00,157,34,buy,buy,5338,0,,
15,10,26,15,Buy,1/7/2022 0:00:00,205,27,buy,buy,5535,0,,
16,10,21,16,Buy,1/10/2022 0:00:00,312,45,buy,buy,14040,0,,
17,10,20,17,Buy,1/10/2022 0:00:00,117,37,buy,buy,4329,0,,
18,10,35,18,Buy,1/10/2022 0:00:00,204,34,buy,buy,6936,0,,
19,10,22,19,Buy,1/11/2022 0:00:00,3299,37,buy,buy,122063,0,,
20,10,37,20,Buy,1/11/2022 0:00:00,360,16,buy,buy,5760,0,,
21,10,23,21,Buy,1/11/2022 0:00:00,2413,37,buy,buy,89281,0,,
22,10,34,22,Buy,1/12/2022 0:00:00,100,19,buy,buy,1900,0,,
23,10,31,23,Buy,1/12/2022 0:00:00,283,11,buy,buy,3113,0,,
24,10,29,24,Buy,1/12/2022 0:00:00,718,28,buy,buy,20104,0,,
25,10,23,25,Buy,1/13/2022 0:00:00,2704,40,buy,buy,108160,0,,
26,10,35,26,Buy,1/13/2022 0:00:00,159,25,buy,buy,3975,0,,
27,10,28,27,Buy,1/13/2022 0:00:00,178,26,buy,buy,4628,0,,
28,10,27,28,Buy,1/14/2022 0:00:00,89,41,buy,buy,3649,0,,
29,10,20,29,Buy,1/14/2022 0:00:00,134,43,buy,buy,5762,0,,
30,10,30,30,Buy,1/14/2022 0:00:00,162,30,buy,buy,4860,0,,
31,10,30,31,Sell,1/18/2022 0:00:00,139,-5,sell,sell,-695,0,,
32,10,31,32,Buy,1/18/2022 0:00:00,305,12,buy,buy,3660,0,,
33,10,22,33,Sell,1/18/2022 0:00:00,2713,-21,sell,sell,-56973,0,,
34,10,38,34,Sell,1/19/2022 0:00:00,15,-10,sell,sell,-150,0,,
35,10,23,35,Sell,1/19/2022 0:00:00,2883,-47,sell,sell,-135501,0,,
36,10,21,36,Buy,1/19/2022 0:00:00,286,20,buy,buy,5720,0,,
37,10,29,37,Sell,1/20/2022 0:00:00,775,-32,sell,sell,-24800,0,,
38,10,28,38,Buy,1/20/2022 0:00:00,155,14,buy,buy,2170,0,,
39,10,26,39,Sell,1/20/2022 0:00:00,172,-50,sell,sell,-8600,0,,
40,10,30,40,Sell,1/21/2022 0:00:00,142,-24,sell,sell,-3408,0,,
41,10,22,41,Buy,1/21/2022 0:00:00,3412,17,buy,buy,58004,0,,
42,10,31,42,Buy,1/21/2022 0:00:00,338,5,buy,buy,1690,0,,
43,10,34,43,Buy,1/24/2022 0:00:00,87,43,buy,buy,3741,0,,
44,10,37,44,Buy,1/24/2022 0:00:00,404,45,buy,buy,18180,0,,
45,10,28,45,Sell,1/24/2022 0:00:00,134,-43,sell,sell,-5762,0,,
46,10,29,46,Buy,1/25/2022 0:00:00,724,33,buy,buy,23892,0,,
47,10,26,47,Buy,1/25/2022 0:00:00,176,48,buy,buy,8448,0,,
48,10,34,48,Buy,1/25/2022 0:00:00,92,23,buy,buy,2116,0,,
49,10,28,49,Sell,1/26/2022 0:00:00,180,-41,sell,sell,-7380,0,,
50,10,36,50,Buy,1/26/2022 0:00:00,10,25,buy,buy,250,0,,
51,10,24,51,Sell,1/26/2022 0:00:00,298,-39,sell,sell,-11622,0,,
52,10,32,52,Buy,1/27/2022 0:00:00,12,25,buy,buy,300,0,,
53,10,23,53,Sell,1/27/2022 0:00:00,2300,-33,sell,sell,-75900,0,,
54,10,22,54,Sell,1/27/2022 0:00:00,3169,-7,sell,sell,-22183,0,,
55,10,22,55,Sell,1/28/2022 0:00:00,3412,-19,sell,sell,-64828,0,,
56,10,23,56,Sell,1/28/2022 0:00:00,3321,-2,sell,sell,-63099,0,,
57,10,33,57,Buy,1/28/2022 0:00:00,55,15,buy,buy,825,0,,
58,10,23,58,Buy,1/31/2022 0:00:00,3110,36,buy,buy,111960,0,,
59,10,32,59,Sell,1/31/2022 0:00:00,16,-34,sell,sell,-544,0,,
60,10,31,60,Buy,1/31/2022 0:00:00,327,24,buy,buy,7848,0,,
